ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
17283,Cai Jianming,M,25.0,179.0,70.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's 4 x 100 metres Relay,
17285,Cai Shangyan,M,25.0,168.0,51.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Marathon,
17286,Cai Shengliu,M,32.0,186.0,80.0,China,CHN,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
17295,Cai Yanshu,M,24.0,169.0,79.0,China,CHN,1988 Summer,1988,Summer,Seoul,Weightlifting,Weightlifting Men's Middleweight,
17297,Cai Yingquan,M,21.0,180.0,72.0,China,CHN,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Men's Road Race, Individual",
17996,Cao Mianying,F,21.0,176.0,71.0,China,CHN,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Double Sculls,
19774,Chang Qing,M,21.0,178.0,75.0,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 200 metres Breaststroke,
20180,Chen Cuiting,F,17.0,143.0,36.0,China,CHN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Balance Beam,
20180,Chen Cuiting,F,17.0,143.0,36.0,China,CHN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Floor Exercise,
20180,Chen Cuiting,F,17.0,143.0,36.0,China,CHN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Horse Vault,
20180,Chen Cuiting,F,17.0,143.0,36.0,China,CHN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,
20180,Chen Cuiting,F,17.0,143.0,36.0,China,CHN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Team All-Around,
20180,Chen Cuiting,F,17.0,143.0,36.0,China,CHN,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Uneven Bars,
20205,Chen Huiling,F,17.0,168.0,66.0,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 100 metres Breaststroke,
20205,Chen Huiling,F,17.0,168.0,66.0,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 200 metres Breaststroke,
20212,Chen Jianhong,M,19.0,185.0,85.0,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 100 metres Breaststroke,
20212,Chen Jianhong,M,19.0,185.0,85.0,China,CHN,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
20217,Chen Jing,F,19.0,170.0,60.0,China,CHN,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Women's Doubles,Silver
20217,Chen Jing,F,19.0,170.0,60.0,China,CHN,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Women's Singles,Gold
20239,Chen Longcan,M,23.0,167.0,55.0,China-1,CHN,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Men's Doubles,Gold
20239,Chen Longcan,M,23.0,167.0,55.0,China,CHN,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Men's Singles,
20253,Chen Qingmei,F,25.0,168.0,53.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 3,000 metres",
20257,Chen Ruili,F,20.0,165.0,55.0,China,CHN,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Women's Two Person Dinghy,
20282,Chen Weixiu,F,22.0,166.0,61.0,China,CHN,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Women's Road Race, Individual",
20288,Chen Xiaodan,F,14.0,150.0,38.0,China,CHN,1988 Summer,1988,Summer,Seoul,Diving,Diving Women's Platform,
20302,Chen Xiumei,F,22.0,171.0,67.0,China,CHN,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Women's Two Person Dinghy,
20309,Chen Yanping,M,22.0,180.0,75.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Triple Jump,
20317,Chen Yongliang,M,20.0,164.0,60.0,China,CHN,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Bantamweight, Freestyle",
20331,Chen Zhen,F,24.0,172.0,67.0,China,CHN,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,
20338,Chen Zunrong,M,25.0,178.0,68.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Long Jump,
22659,Cong Xuedi,F,25.0,166.0,58.0,China,CHN,1988 Summer,1988,Summer,Seoul,Basketball,Basketball Women's Basketball,
22661,Cong Yuzhen,F,25.0,175.0,90.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Shot Put,
24237,Cui Shiping,M,25.0,196.0,80.0,China,CHN,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
24241,Cui Yongmei,F,19.0,181.0,71.0,China,CHN,1988 Summer,1988,Summer,Seoul,Volleyball,Volleyball Women's Volleyball,Bronze
24909,Dai Jianfen,F,19.0,171.0,67.0,China,CHN,1988 Summer,1988,Summer,Seoul,Handball,Handball Women's Handball,
29381,Dong Yuping,F,25.0,176.0,68.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Heptathlon,
30179,Du Juan,F,20.0,172.0,58.0,China,CHN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 100 metres Hurdles,
30185,Du Zhencheng,M,22.0,188.0,80.0,China,CHN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's epee, Individual",
30217,Duan Ju,M,24.0,175.0,71.0,China,CHN,1988 Summer,1988,Summer,Seoul,Football,Football Men's Football,
573,Franck Abrial,M,24.0,174.0,68.0,France,FRA,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Lightweight, Greco-Roman",
2589,Marc Robert Alexandre,M,28.0,170.0,73.0,France,FRA,1988 Summer,1988,Summer,Seoul,Judo,Judo Men's Lightweight,Gold
2744,Thierry Gille Alimondo,M,25.0,187.0,80.0,France,FRA,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
2963,Peter Almasy,M,27.0,182.0,84.0,France,FRA,1988 Winter,1988,Winter,Calgary,Ice Hockey,Ice Hockey Men's Ice Hockey,
3061,Luc Alphand,M,22.0,180.0,75.0,France,FRA,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Combined,
3061,Luc Alphand,M,22.0,180.0,75.0,France,FRA,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Downhill,
3061,Luc Alphand,M,22.0,180.0,75.0,France,FRA,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Super G,
3321,Jean-Pierre Bernard Andr Amat,M,26.0,175.0,74.0,France,FRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
3321,Jean-Pierre Bernard Andr Amat,M,26.0,175.0,74.0,France,FRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",
5238,Pascal Arnou,M,22.0,160.0,59.0,France,FRA,1988 Summer,1988,Summer,Seoul,Weightlifting,Weightlifting Men's Bantamweight,
5264,Paul Arpin,M,28.0,170.0,55.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 10,000 metres",
5264,Paul Arpin,M,28.0,170.0,55.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 5,000 metres",
5963,Jean-Marc Augustin,M,23.0,172.0,54.0,France,FRA,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Bantamweight,
5996,Dominique Auprtre,F,30.0,146.0,48.0,France,FRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Rifle, 10 metres",
6051,Nadine Auzeil-Schoellkopf,F,24.0,176.0,60.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Javelin Throw,
6683,Franck William Badiou,M,21.0,174.0,68.0,France,FRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Air Rifle, 10 metres",
6846,Pascal Bahuaud,M,32.0,186.0,85.0,France,FRA,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxless Fours,
7301,Guy Balland,M,27.0,175.0,71.0,France,FRA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,
7301,Guy Balland,M,27.0,175.0,71.0,France,FRA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,
7301,Guy Balland,M,27.0,175.0,71.0,France,FRA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,
7301,Guy Balland,M,27.0,175.0,71.0,France,FRA,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
8686,Anne-Marie Bauduin,F,16.0,145.0,40.0,France,FRA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Balance Beam,
8686,Anne-Marie Bauduin,F,16.0,145.0,40.0,France,FRA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Floor Exercise,
8686,Anne-Marie Bauduin,F,16.0,145.0,40.0,France,FRA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Horse Vault,
8686,Anne-Marie Bauduin,F,16.0,145.0,40.0,France,FRA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Individual All-Around,
8686,Anne-Marie Bauduin,F,16.0,145.0,40.0,France,FRA,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Women's Uneven Bars,
8974,Marie-Jose Bazin,F,36.0,173.0,75.0,France,FRA,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Individual,
8974,Marie-Jose Bazin,F,36.0,173.0,75.0,France,FRA,1988 Summer,1988,Summer,Seoul,Archery,Archery Women's Team,
9074,Chantal Beaugeant,F,27.0,170.0,59.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 400 metres Hurdles,
9074,Chantal Beaugeant,F,27.0,170.0,59.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Heptathlon,
9075,Madely Beaugendre,F,22.0,172.0,55.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's High Jump,
9516,Laurent Bel,M,22.0,182.0,76.0,France,FRA,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Individual",
9516,Laurent Bel,M,22.0,182.0,76.0,France,FRA,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",
10424,Sophie Berge,F,24.0,171.0,65.0,France,FRA,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Women's Two Person Dinghy,
10442,Frdric Berger,M,23.0,,,France,FRA,1988 Winter,1988,Winter,Calgary,Ski Jumping,"Ski Jumping Men's Normal Hill, Individual",
10834,Nicolas Joseph Flix Berthelot,M,24.0,178.0,69.0,France,FRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Air Rifle, 10 metres",Silver
10848,Vincent Berthet,M,28.0,175.0,66.0,France,FRA,1988 Summer,1988,Summer,Seoul,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",
10848,Vincent Berthet,M,28.0,175.0,66.0,France,FRA,1988 Summer,1988,Summer,Seoul,Equestrianism,"Equestrianism Mixed Three-Day Event, Team",
10864,Charlus Michel Bertimon,M,31.0,187.0,88.0,France,FRA,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Javelin Throw,
11003,Pascal Bessy,M,32.0,179.0,70.0,France,FRA,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
830,Adrian Neil Adams,M,29.0,178.0,78.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Judo,Judo Men's Half-Middleweight,
1027,Mark J. Adshead,M,25.0,173.0,65.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Judo,Judo Men's Half-Lightweight,
1569,Kriss Kezie Uche Chukwu Duru Akabusi,M,29.0,185.0,81.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's 4 x 400 metres Relay,
1569,Kriss Kezie Uche Chukwu Duru Akabusi,M,29.0,185.0,81.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's 400 metres Hurdles,
1686,Henry Adetokunboh Akinwande,M,22.0,196.0,91.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Heavyweight,
2567,"Edward ""Eddie"" Alexander",M,24.0,180.0,78.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Cycling,Cycling Men's Sprint,
2800,Alister Millar Allan,M,44.0,162.0,68.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
2800,Alister Millar Allan,M,44.0,162.0,68.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Men's Small-Bore Rifle, Three Positions, 50 metres",Silver
3807,"David ""Dave"" Anderson",M,22.0,173.0,57.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Featherweight,
4078,Sally J. Andreae,F,28.0,181.0,72.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Women's Double Sculls,
4149,"Skylet ""Sky"" Andrew",M,26.0,185.0,78.0,Great Britain-2,GBR,1988 Summer,1988,Summer,Seoul,Table Tennis,Table Tennis Men's Doubles,
4890,Jeffrey John Arbon,M,20.0,,,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Diving,Diving Men's Platform,
5155,David Armstrong,M,23.0,180.0,87.0,Great Britain-1,GBR,1988 Winter,1988,Winter,Calgary,Bobsleigh,Bobsleigh Men's Four,
5155,David Armstrong,M,23.0,180.0,87.0,Great Britain-2,GBR,1988 Winter,1988,Winter,Calgary,Bobsleigh,Bobsleigh Men's Two,
5576,"Andrew John ""Andy"" Ashurst",M,23.0,178.0,69.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's Pole Vault,
5608,Paul Askham,M,25.0,173.0,66.0,Great Britain,GBR,1988 Winter,1988,Winter,Calgary,Figure Skating,Figure Skating Mixed Ice Dancing,
5812,Tracey Ann Atkin,F,17.0,170.0,57.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 400 metres Individual Medley,
5812,Tracey Ann Atkin,F,17.0,170.0,57.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Women's 800 metres Freestyle,
5815,"Gillian ""Jill"" Atkins",F,25.0,165.0,65.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,
5942,Myrtle Sharon Mary Augee,F,23.0,171.0,91.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Shot Put,
6273,Robin Anthony Ayres,M,27.0,182.0,77.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Canoeing,"Canoeing Men's Kayak Fours, 1,000 metres",
6907,Shireen Bailey (Hassan-),F,28.0,173.0,56.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Women's 1,500 metres",
6907,Shireen Bailey (Hassan-),F,28.0,173.0,56.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 800 metres,
7549,Wendy Banks,F,28.0,160.0,59.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Women's Hockey,
7738,Paul Jason Barber,M,33.0,189.0,85.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Men's Hockey,Gold
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Floor Exercise,
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Horizontal Bar,
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Horse Vault,
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Individual All-Around,
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Parallel Bars,
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Pommelled Horse,
8301,"Terence J. ""Terry"" Bartlett",M,24.0,175.0,71.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Gymnastics,Gymnastics Men's Rings,
8302,"Anthony William ""Tony"" Bartlett",M,33.0,175.0,73.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",
8541,"Stephen James ""Steve"" Batchelor",M,27.0,180.0,79.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Hockey,Hockey Men's Hockey,Gold
8548,Philip G. Bateman,M,26.0,177.0,61.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Cycling,Cycling Men's 100 kilometres Team Time Trial,
8554,Michael Jeremy Bates,M,26.0,180.0,72.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Men's Doubles,
8554,Michael Jeremy Bates,M,26.0,180.0,72.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Men's Singles,
9090,Peter R. K. Beaumont,M,23.0,193.0,87.0,Great Britain,GBR,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Eights,
9177,Lesley Beck,F,23.0,152.0,45.0,Great Britain,GBR,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
9177,Lesley Beck,F,23.0,152.0,45.0,Great Britain,GBR,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Slalom,
2555,Maria Alevizou,F,19.0,165.0,48.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,
3645,"Nikolaos ""Nikos"" Anastasiadis",M,21.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,
3645,"Nikolaos ""Nikos"" Anastasiadis",M,21.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,
5253,Antonis Aronis,M,31.0,201.0,103.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
5789,Georgios Athanasiadis,M,26.0,168.0,68.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Lightweight, Freestyle",
8846,"Anastasios ""Tasos"" Bavelas",M,20.0,180.0,76.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Men's Doubles,
14075,Antonios Bountouris,M,29.0,187.0,87.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Mixed Three Person Keelboat,
14076,"Anastasios ""Tasos"" Bountouris",M,33.0,186.0,103.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Mixed Three Person Keelboat,
27317,Dimitrios Deligiannis,M,26.0,176.0,85.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Mixed Three Person Keelboat,
27802,Iraklis Deskoulidis,M,26.0,179.0,89.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Light-Heavyweight, Freestyle",
28775,Konstantinos Ditsios,M,,190.0,94.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Double Sculls,
36044,Nikolaos Fokianos,M,23.0,179.0,73.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 100 metres Breaststroke,
36044,Nikolaos Fokianos,M,23.0,179.0,73.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 200 metres Breaststroke,
36044,Nikolaos Fokianos,M,23.0,179.0,73.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
36470,Georgios Fotou,M,19.0,198.0,95.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxless Fours,
39038,Spyridon Gatos,M,19.0,200.0,95.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxless Fours,
39643,"Stylianos ""Stelios"" Georgousopoulos",M,23.0,185.0,68.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Mixed Windsurfer,
40108,Kyriakos Giannopoulos,M,29.0,185.0,83.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
42902,Aristidis Grigorakis,M,25.0,170.0,68.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Lightweight, Greco-Roman",
43002,Theodoros Griniazakis,M,20.0,177.0,67.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 100 metres Butterfly,
43002,Theodoros Griniazakis,M,20.0,177.0,67.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Swimming,Swimming Men's 4 x 100 metres Medley Relay,
52250,Georgios Ioannidis,M,22.0,175.0,75.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Boxing,Boxing Men's Middleweight,
56677,Filippos Kaiafas,M,20.0,178.0,88.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
56963,Georgios Kalovelonis,M,29.0,192.0,82.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Men's Doubles,
56963,Georgios Kalovelonis,M,29.0,192.0,82.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Tennis,Tennis Men's Singles,
57364,Ioannis Kapraras,M,20.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
57364,Ioannis Kapraras,M,20.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Slalom,
57364,Ioannis Kapraras,M,20.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Super G,
57880,"Agathi ""Agi"" Kasoumi",F,22.0,166.0,63.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Air Pistol, 10 metres",
57880,"Agathi ""Agi"" Kasoumi",F,22.0,166.0,63.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Shooting,"Shooting Women's Sporting Pistol, 25 metres",
58404,Aristidis Kefalogiannis,M,28.0,180.0,81.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
59251,Ilias Khatzipavlis,M,39.0,183.0,92.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Mixed Two Person Keelboat,
59359,"Kharalambos ""Babis"" Kholidis",M,31.0,162.0,57.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Bantamweight, Greco-Roman",Bronze
59419,Nikolaos Khristoforidis,M,23.0,181.0,83.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Water Polo,Water Polo Men's Water Polo,
59426,Khristos Khristomanos,M,25.0,188.0,90.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxless Fours,
61910,"Aikaterini ""Katerina"" Koffa",F,19.0,177.0,63.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's 4 x 100 metres Relay,
62555,Khristos Konstantinidis,M,23.0,170.0,67.0,Greece,GRE,1988 Summer,1988,Summer,Seoul,Weightlifting,Weightlifting Men's Lightweight,
68289,Thomai Lefousi,F,16.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
68289,Thomai Lefousi,F,16.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Slalom,
68289,Thomai Lefousi,F,16.0,,,Greece,GRE,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Women's Super G,
367,Masashi Abe,M,22.0,175.0,64.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Nordic Combined,Nordic Combined Men's Individual,
367,Masashi Abe,M,22.0,175.0,64.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Nordic Combined,Nordic Combined Men's Team,
373,Tadashi Abe,M,25.0,190.0,80.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Rowing,Rowing Men's Coxed Eights,
1574,Kosei Akaishi,M,23.0,172.0,74.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Wrestling,"Wrestling Men's Lightweight, Freestyle",
1691,Erika Akiyama,F,23.0,156.0,44.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Rhythmic Gymnastics,Rhythmic Gymnastics Women's Individual,
1756,Kozu Akutsu,M,27.0,162.0,51.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Athletics,"Athletics Men's 10,000 metres",
4660,Shinji Aoto,M,21.0,178.0,73.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Men's 4 x 100 metres Relay,
4672,Toru Aoyanagi,M,19.0,167.0,65.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Men's 1,500 metres",
4672,Toru Aoyanagi,M,19.0,167.0,65.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Men's 10,000 metres",
4672,Toru Aoyanagi,M,19.0,167.0,65.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Speed Skating,"Speed Skating Men's 5,000 metres",
4802,Kumi Araki,F,22.0,153.0,40.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Marathon,
5452,Masako Asada,F,17.0,154.0,45.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Diving,Diving Women's Platform,
5452,Masako Asada,F,17.0,154.0,45.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Diving,Diving Women's Springboard,
5458,Eriko Asai,F,28.0,150.0,40.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Athletics,Athletics Women's Marathon,
5470,Ryo Asano,M,25.0,,,Japan,JPN,1988 Summer,1988,Summer,Seoul,Sailing,Sailing Mixed Windsurfer,
6355,Koichi Azuma,M,21.0,175.0,73.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",
6356,Matsuo Azuma,M,23.0,174.0,68.0,Japan,JPN,1988 Summer,1988,Summer,Seoul,Fencing,"Fencing Men's Foil, Team",
20657,Shinya Chiba,M,26.0,174.0,73.0,Japan,JPN,1988 Winter,1988,Winter,Calgary,Alpine Skiing,Alpine Skiing Men's Downhill,
